city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,13
sj,2008,20,11
sj,2008,21,16
sj,2008,22,21
sj,2008,23,43
sj,2008,24,31
sj,2008,25,22
sj,2008,26,26
sj,2008,27,46
sj,2008,28,34
sj,2008,29,62
sj,2008,30,38
sj,2008,31,33
sj,2008,32,51
sj,2008,33,50
sj,2008,34,36
sj,2008,35,80
sj,2008,36,62
sj,2008,37,43
sj,2008,38,57
sj,2008,39,39
sj,2008,40,40
sj,2008,41,45
sj,2008,42,41
sj,2008,43,46
sj,2008,44,22
sj,2008,45,45
sj,2008,46,35
sj,2008,47,33
sj,2008,48,27
sj,2008,49,15
sj,2008,50,25
sj,2008,51,28
sj,2008,52,16
sj,2009,1,19
sj,2009,2,18
sj,2009,3,25
sj,2009,4,15
sj,2009,5,18
sj,2009,6,16
sj,2009,7,15
sj,2009,8,15
sj,2009,9,23
sj,2009,10,13
sj,2009,11,24
sj,2009,12,17
sj,2009,13,15
sj,2009,14,16
sj,2009,15,15
sj,2009,16,17
sj,2009,17,14
sj,2009,18,16
sj,2009,19,15
sj,2009,20,30
sj,2009,21,28
sj,2009,22,40
sj,2009,23,26
sj,2009,24,36
sj,2009,25,36
sj,2009,26,44
sj,2009,27,27
sj,2009,28,51
sj,2009,29,40
sj,2009,30,42
sj,2009,31,47
sj,2009,32,33
sj,2009,33,43
sj,2009,34,55
sj,2009,35,47
sj,2009,36,40
sj,2009,37,39
sj,2009,38,28
sj,2009,39,31
sj,2009,40,52
sj,2009,41,41
sj,2009,42,56
sj,2009,43,36
sj,2009,44,33
sj,2009,45,37
sj,2009,46,28
sj,2009,47,33
sj,2009,48,32
sj,2009,49,27
sj,2009,50,27
sj,2009,51,29
sj,2009,52,20
sj,2010,53,18
sj,2010,1,19
sj,2010,2,14
sj,2010,3,30
sj,2010,4,14
sj,2010,5,33
sj,2010,6,14
sj,2010,7,16
sj,2010,8,12
sj,2010,9,20
sj,2010,10,17
sj,2010,11,17
sj,2010,12,21
sj,2010,13,26
sj,2010,14,14
sj,2010,15,15
sj,2010,16,18
sj,2010,17,29
sj,2010,18,28
sj,2010,19,31
sj,2010,20,45
sj,2010,21,41
sj,2010,22,55
sj,2010,23,60
sj,2010,24,60
sj,2010,25,40
sj,2010,26,52
sj,2010,27,72
sj,2010,28,70
sj,2010,29,48
sj,2010,30,53
sj,2010,31,76
sj,2010,32,65
sj,2010,33,60
sj,2010,34,81
sj,2010,35,63
sj,2010,36,55
sj,2010,37,58
sj,2010,38,50
sj,2010,39,58
sj,2010,40,59
sj,2010,41,62
sj,2010,42,34
sj,2010,43,25
sj,2010,44,28
sj,2010,45,30
sj,2010,46,17
sj,2010,47,19
sj,2010,48,19
sj,2010,49,21
sj,2010,50,15
sj,2010,51,15
sj,2011,52,20
sj,2011,1,24
sj,2011,2,19
sj,2011,3,19
sj,2011,4,18
sj,2011,5,18
sj,2011,6,16
sj,2011,7,16
sj,2011,8,16
sj,2011,9,17
sj,2011,10,16
sj,2011,11,17
sj,2011,12,16
sj,2011,13,18
sj,2011,14,19
sj,2011,15,17
sj,2011,16,18
sj,2011,17,14
sj,2011,18,29
sj,2011,19,20
sj,2011,20,18
sj,2011,21,25
sj,2011,22,32
sj,2011,23,33
sj,2011,24,47
sj,2011,25,58
sj,2011,26,57
sj,2011,27,48
sj,2011,28,64
sj,2011,29,36
sj,2011,30,58
sj,2011,31,47
sj,2011,32,51
sj,2011,33,61
sj,2011,34,60
sj,2011,35,54
sj,2011,36,54
sj,2011,37,77
sj,2011,38,32
sj,2011,39,54
sj,2011,40,49
sj,2011,41,31
sj,2011,42,27
sj,2011,43,26
sj,2011,44,35
sj,2011,45,36
sj,2011,46,29
sj,2011,47,31
sj,2011,48,33
sj,2011,49,39
sj,2011,50,36
sj,2011,51,17
sj,2012,52,23
sj,2012,1,26
sj,2012,2,21
sj,2012,3,19
sj,2012,4,21
sj,2012,5,13
sj,2012,6,16
sj,2012,7,15
sj,2012,8,17
sj,2012,9,16
sj,2012,10,16
sj,2012,11,15
sj,2012,12,14
sj,2012,13,19
sj,2012,14,19
sj,2012,15,17
sj,2012,16,24
sj,2012,17,15
sj,2012,18,29
sj,2012,19,35
sj,2012,20,37
sj,2012,21,34
sj,2012,22,29
sj,2012,23,35
sj,2012,24,31
sj,2012,25,42
sj,2012,26,32
sj,2012,27,36
sj,2012,28,31
sj,2012,29,40
sj,2012,30,69
sj,2012,31,34
sj,2012,32,55
sj,2012,33,53
sj,2012,34,59
sj,2012,35,33
sj,2012,36,56
sj,2012,37,51
sj,2012,38,44
sj,2012,39,39
sj,2012,40,49
sj,2012,41,52
sj,2012,42,55
sj,2012,43,37
sj,2012,44,47
sj,2012,45,32
sj,2012,46,36
sj,2012,47,34
sj,2012,48,41
