building_id,damage_grade
300051,3
99355,2
890251,3
745817,1
421793,3
871976,3
691228,1
896100,3
343471,3
766647,2
800548,3
652685,2
590834,3
612530,2
535718,1
269418,3
281421,3
797571,3
216579,2
81554,3
132785,2
976125,3
851237,3
322922,2
786774,1
922680,3
134349,2
551456,2
194812,2
520031,2
765502,3
517764,3
174470,3
395012,3
159776,2
62638,3
65760,2
761527,2
37201,2
853163,3
562505,3
349010,2
780817,2
179897,2
845103,2
171560,2
586661,3
84102,3
610806,3
269531,3
3781,3
127674,2
820462,3
955190,2
405557,2
143219,2
360041,1
378036,2
613583,3
992040,3
849585,3
491236,3
847580,3
229211,2
173624,2
642562,2
86467,3
684629,2
304627,1
255913,3
861624,2
367328,1
13216,2
838446,3
981040,2
335849,3
823769,3
666855,2
398783,3
829946,3
326177,3
359387,2
924578,1
712624,3
946541,2
373943,3
865274,1
522404,3
841632,3
649142,2
332157,1
722082,1
279597,3
107512,3
26477,3
138895,2
553866,3
157718,2
582842,2
123399,2
189875,3
70843,1
225218,1
703273,3
245176,2
760257,3
641933,2
76772,2
302226,2
535232,2
311900,3
859468,3
496582,3
970295,2
38184,3
533972,2
787930,1
706637,3
684359,3
744804,3
675284,2
900064,2
13833,2
483231,3
993785,3
91756,3
116435,3
27649,2
806119,3
527762,1
119879,2
521901,3
960588,1
150992,1
136949,3
681857,3
676342,2
85413,3
242230,2
46916,3
343837,3
693348,3
826208,2
639042,2
180348,2
997642,1
1014983,2
995476,3
599482,2
405738,2
209844,3
51119,1
1009242,2
260072,2
504317,3
678345,3
96671,1
738466,2
475174,3
767788,1
73477,1
140388,2
514634,3
59716,2
1038485,3
531485,3
666051,3
799813,2
420703,2
589536,3
661373,2
183074,3
875195,3
734876,2
988161,1
596967,2
370776,3
422000,1
829879,3
622400,2
789622,3
780895,2
14602,3
988846,3
1052375,3
101200,2
1005009,2
892887,3
582579,2
643663,3
420773,3
593771,2
678254,1
842277,3
797666,3
247831,3
987658,1
738804,3
803821,3
450829,2
490713,3
317799,3
260213,2
563507,3
890921,2
358475,3
877097,2
611331,3
140112,2
489116,2
751219,3
637592,1
363399,3
349807,3
1010213,3
274275,3
422044,2
635742,1
162240,2
380659,2
39235,2
594817,3
276267,3
622421,3
411651,3
528011,2
851293,2
669376,2
1753,1
638718,3
751101,3
559460,3
76515,3
80460,1
553776,3
312150,1
772309,3
437345,2
487537,2
393387,3
891125,1
1023631,2
107261,1
126191,2
137116,3
929006,3
222150,3
910002,3
86044,1
176074,2
153074,1
610702,1
856941,2
617478,3
485928,3
922208,1
306370,2
236678,2
419900,2
699568,2
771219,3
991482,3
211384,2
607193,2
911675,3
526435,3
303475,2
592882,3
715235,3
493169,3
981940,2
991842,3
942957,3
547080,2
636191,3
823756,2
151559,1
467575,2
17506,3
356258,3
235542,2
950690,3
715814,3
755888,2
550420,2
447977,2
490413,2
497546,3
975798,3
27136,3
705001,3
827358,2
812768,2
198545,3
69810,3
687284,3
169271,3
560991,3
89659,1
196494,3
978469,3
541401,3
762181,3
887981,3
974381,3
214827,2
14115,2
150603,3
236827,3
