building_id,damage_grade
300051,3
99355,2
890251,2
745817,1
421793,2
871976,2
691228,1
896100,3
343471,3
766647,3
800548,3
652685,3
590834,3
612530,2
535718,1
269418,3
281421,3
797571,3
216579,2
81554,3
132785,1
976125,3
851237,3
322922,2
786774,1
922680,3
134349,2
551456,2
194812,3
520031,2
765502,3
517764,3
174470,3
395012,3
159776,2
62638,3
65760,2
761527,2
37201,2
853163,3
562505,3
349010,2
780817,2
179897,2
845103,2
171560,2
586661,3
84102,3
610806,3
269531,3
3781,2
127674,2
820462,2
955190,2
405557,2
143219,2
360041,1
378036,2
613583,3
992040,2
849585,2
491236,3
847580,2
229211,2
173624,3
642562,3
86467,2
684629,2
304627,1
255913,2
861624,2
367328,1
13216,2
838446,3
981040,2
335849,2
823769,3
666855,2
398783,3
829946,3
326177,2
359387,2
924578,1
712624,3
946541,2
373943,2
865274,1
522404,3
841632,2
649142,2
332157,1
722082,1
279597,2
107512,3
26477,3
138895,2
553866,2
157718,3
582842,3
123399,2
189875,3
70843,1
225218,1
703273,2
245176,2
760257,3
641933,2
76772,2
302226,1
535232,2
311900,3
859468,3
496582,2
970295,1
38184,2
533972,2
787930,1
706637,2
684359,3
744804,2
675284,2
900064,3
13833,2
483231,2
993785,2
91756,3
116435,3
27649,3
806119,3
527762,1
119879,2
521901,2
960588,2
150992,1
136949,2
681857,2
676342,2
85413,3
242230,3
46916,2
343837,3
693348,3
826208,2
639042,1
180348,2
997642,2
1014983,2
995476,3
599482,2
405738,2
209844,3
51119,1
1009242,2
260072,3
504317,2
678345,2
96671,1
738466,2
475174,3
767788,1
73477,1
140388,2
514634,3
59716,2
1038485,3
531485,3
666051,2
799813,3
420703,3
589536,2
661373,2
183074,3
875195,3
734876,2
988161,2
596967,2
370776,3
422000,1
829879,2
622400,2
789622,2
780895,1
14602,3
988846,2
1052375,3
101200,2
1005009,3
892887,3
582579,2
643663,2
420773,3
593771,2
678254,1
842277,2
797666,3
247831,3
987658,1
738804,2
803821,2
450829,2
490713,2
317799,3
260213,2
563507,2
890921,2
358475,3
877097,2
611331,2
140112,2
489116,3
751219,2
637592,1
363399,2
349807,3
1010213,3
274275,1
422044,2
635742,1
162240,1
380659,2
39235,2
594817,2
276267,3
622421,3
411651,2
528011,2
851293,2
669376,2
1753,1
638718,3
751101,3
559460,3
76515,2
80460,1
553776,3
312150,1
772309,3
437345,2
487537,2
393387,2
891125,1
1023631,2
107261,1
126191,3
137116,3
929006,3
222150,3
910002,3
86044,2
176074,3
153074,1
610702,1
856941,3
617478,3
485928,2
922208,1
306370,2
236678,2
419900,3
699568,2
771219,3
991482,2
211384,2
607193,2
911675,3
526435,2
303475,2
592882,2
715235,2
493169,2
981940,2
991842,2
942957,2
547080,3
636191,2
823756,2
151559,1
467575,3
17506,3
356258,2
235542,2
950690,2
715814,3
755888,2
550420,2
447977,2
490413,3
497546,2
975798,3
27136,3
705001,2
827358,2
812768,3
198545,2
69810,2
687284,3
169271,2
560991,2
89659,3
196494,3
978469,3
541401,3
762181,3
887981,3
974381,3
214827,2
14115,1
150603,3
236827,3
